,Cover_Type
289331,6
138402,2
225788,3
243616,2
279357,2
193489,1
70234,2
51846,2
239284,6
311977,1
149672,2
156742,1
14894,2
137298,2
315419,2
482699,2
459687,1
276481,2
386314,2
529911,7
321640,2
315096,2
558965,5
409817,1
567897,2
538934,1
344803,1
483238,2
24441,2
138983,2
404979,1
337510,7
516469,1
99667,2
40166,2
188523,1
568956,6
494007,2
384248,2
439101,1
147982,1
94027,2
147451,2
487966,2
277943,6
58459,2
161591,2
249037,5
358966,1
297757,6
538262,2
433132,1
492079,2
515521,1
560334,2
172323,1
519577,1
282391,6
233042,1
192615,1
495875,1
11103,3
468565,1
330076,1
32796,1
190961,2
90863,2
314937,1
295864,6
112148,2
126619,2
78875,2
158088,2
238101,2
84526,2
372016,2
184333,2
532684,1
410858,2
69392,2
209208,1
87555,2
557348,2
82571,2
280264,6
435631,1
97945,2
184040,1
315832,1
528142,1
519520,1
472444,2
380155,7
208252,1
241190,1
14442,7
576282,3
184983,1
481834,1
329534,2
90757,2
241294,2
10568,1
145820,2
223075,1
555126,1
215512,1
541277,7
14174,6
399517,3
522815,1
107570,2
246383,2
136664,2
428567,1
395444,3
71576,1
135605,2
487681,7
401079,2
571419,2
87173,2
355463,3
395126,1
443962,1
413,5
266543,2
19995,1
571348,2
334587,2
81258,2
292464,2
371606,6
477420,2
1989,3
457387,2
224358,2
350037,7
113006,2
470933,1
106087,2
32426,1
243804,2
102274,1
255314,2
483595,1
484157,2
69924,2
494325,2
487021,1
455112,1
15377,2
367797,3
426195,1
377260,2
439053,1
91401,2
69491,2
505575,1
211800,1
456244,1
373361,1
268533,2
243580,3
83666,2
561551,2
160174,2
16335,2
225466,2
574479,3
102189,2
537840,1
284347,1
496457,1
51458,2
498176,1
275982,3
5626,6
148532,1
330331,2
99767,2
419332,7
95299,2
261180,3
20109,2
463464,2
9454,1
2527,2
78255,2
325275,1
427657,1
327208,1
35942,2
434387,2
150265,2
194418,1
78474,2
164615,1
44079,2
477946,2
209635,2
241172,1
459103,1
442856,2
329218,2
39948,2
244156,5
60961,2
210993,1
394807,1
342092,3
518027,1
457223,1
64489,2
215071,2
286122,1
193592,1
341942,1
91949,1
104495,2
81001,2
352564,1
13242,6
464677,1
48379,2
338075,2
394706,2
392801,3
159942,1
145668,1
454764,2
571924,2
237886,6
171339,2
208448,2
305130,2
480418,1
427634,1
64230,2
187903,1
375184,1
75627,2
348391,2
46949,2
237273,2
21142,2
516269,1
89803,2
152488,1
258710,2
520651,7
297823,3
479893,2
407384,2
97784,1
144163,2
559840,6
243737,2
114061,2
534410,1
466261,1
294193,1
464733,1
431015,1
174150,2
420109,2
320726,1
370651,1
562014,1
215456,1
308938,2
455498,1
269758,3
281759,3
275023,3
388413,1
298082,3
306988,1
398598,1
524036,7
503117,1
123308,2
40822,1
560235,2
479831,7
414433,1
491429,1
121257,2
560763,2
230522,2
81341,2
16322,2
294782,2
421935,2
231608,7
455958,1
261122,3
28486,2
213549,2
430671,2
171171,2
444927,1
17125,2
93991,2
484424,1
495494,1
295703,2
296987,1
14268,1
66066,1
376564,1
15315,2
431673,1
527714,1
519325,2
520243,1
512930,1
182342,1
329884,1
220096,2
224808,6
7299,3
33037,1
112909,2
460052,7
185401,1
223804,6
325953,2
225816,3
516089,1
150403,1
39301,1
283826,7
198608,2
92982,2
297092,2
251797,3
552924,2
436623,1
289708,3
41447,2
396324,1
240115,1
7806,6
564973,2
413840,2
533001,2
398688,2
527313,2
344057,2
147553,2
244153,5
206898,1
123861,2
137776,1
142050,2
342215,1
339177,1
90386,2
326426,2
129024,2
22014,2
104087,2
74119,2
152398,2
215890,2
476565,1
371390,1
325845,1
216588,2
750,2
466304,2
18415,2
393915,2
393750,1
183994,1
212948,1
580155,6
447633,1
247679,3
156986,1
128957,2
397077,7
233632,1
343960,2
571083,2
20085,1
232384,2
133394,2
273622,5
304528,2
420847,1
407934,1
48492,2
134269,2
283191,1
194254,1
308525,2
538132,7
328698,2
41280,1
205202,2
183074,1
288122,6
20408,2
144457,2
486025,1
29619,1
9603,1
116312,2
121688,2
165572,1
330414,2
316110,2
339008,1
299065,1
343364,3
327364,2
544671,1
186441,2
532526,1
446526,2
267894,2
448734,1
63577,2
210895,1
400986,2
23218,2
134277,2
244328,2
343905,2
135379,2
531420,1
525776,1
491927,1
492990,1
72070,2
282366,3
85320,2
93939,2
445798,1
304519,2
446822,1
431895,1
309767,1
437973,1
459522,1
428570,1
569537,2
280555,2
572315,2
241772,2
386298,2
93188,2
476507,2
125415,1
310749,3
513562,1
315152,1
483925,1
288923,1
410170,1
393219,1
358294,7
198817,2
167760,1
544181,7
512468,1
520484,1
338698,2
215361,2
397023,1
251902,3
111024,1
348213,3
255634,7
491126,2
36088,2
159432,1
106207,1
52670,2
447667,2
393248,2
576172,6
532604,2
488209,1
96736,2
76205,2
143048,2
511531,2
196818,1
302335,6
96421,2
201846,1
178232,2
137176,1
244535,3
564034,2
497492,2
44474,2
194250,1
268160,3
403668,1
68067,2
780,2
292497,2
90478,2
35697,2
56356,1
51606,2
189476,2
574156,3
572915,3
441616,1
99557,2
527284,2
120450,1
444112,1
285568,2
563723,2
518070,1
143399,2
512514,2
410414,3
253038,3
407513,1
80115,2
170448,2
298754,2
452139,1
357938,2
87429,2
533325,1
27278,2
576454,6
153132,2
314447,1
142568,2
169300,2
576877,3
134829,2
257160,2
80088,2
484480,2
500818,1
280417,7
374224,7
433001,1
125445,2
70847,2
174645,5
182525,5
401476,2
564022,2
256534,2
152614,2
409700,2
277126,3
197134,1
84408,2
299896,2
435777,1
566271,6
160733,2
163776,2
3424,4
66585,1
465039,1
28995,2
411550,2
46162,2
297039,1
69167,2
143040,2
352374,3
476004,2
201914,5
77382,2
391366,2
485474,2
576893,6
83294,1
201783,1
109107,2
162638,1
470173,2
425631,2
277702,3
338575,2
314905,1
414385,1
296008,3
348073,2
244316,2
138237,1
191073,2
107334,2
126165,1
132112,2
98218,2
205105,1
79151,2
334619,2
381373,1
482654,7
136353,2
179227,1
200586,1
95675,2
395319,2
443412,1
403046,1
111408,2
293527,6
12328,6
60535,1
245297,1
129783,2
525099,1
411031,2
385474,7
290839,1
28528,1
387436,7
451619,1
16949,2
325,2
80271,2
202995,2
23357,2
24901,2
391508,2
103350,2
395547,1
188179,1
211050,2
419130,1
435533,1
452970,1
262454,1
282599,7
456471,1
163760,1
499922,1
559023,1
204762,1
18880,2
152664,2
288078,3
82630,1
90186,2
203424,1
336460,2
432286,1
306085,2
482383,2
567602,2
232139,1
325481,3
427492,1
346825,1
518266,1
415579,1
444057,2
327201,1
406426,1
120141,1
274783,2
206881,1
275354,2
190937,1
367029,1
210595,1
201917,5
393689,1
455252,2
88758,2
419089,6
356152,3
18615,5
125266,2
536470,1
537271,1
534242,1
272503,2
46292,1
477604,2
304163,2
38143,1
71923,2
550225,2
572512,3
407997,1
154193,2
417922,1
497350,1
426982,1
477316,1
363467,2
176329,1
75562,2
383245,2
317867,5
111694,1
17815,2
362134,3
265018,3
63761,1
125758,2
434935,1
326111,2
272909,1
545067,1
475984,2
158225,1
458319,1
140113,2
283867,2
244144,5
571591,3
171024,2
71986,1
43006,2
22798,2
438928,1
155460,1
572717,3
167345,1
461468,2
388701,1
192460,1
454477,1
500213,7
375620,2
567547,6
452289,2
481398,2
396736,3
66114,1
552147,7
283056,3
498261,1
360738,1
20852,2
232786,2
231634,1
197767,1
223053,1
387585,2
197970,2
400230,6
485092,2
331756,3
548466,2
302604,2
478700,2
441916,2
578641,3
326800,2
506412,1
376104,7
19037,2
432813,2
324278,2
263518,5
289108,2
342642,2
134310,2
90376,2
247638,3
233897,2
85446,2
290338,7
232179,2
525760,1
347177,1
392308,1
28425,2
269849,1
11505,2
497279,2
395690,1
182291,2
41914,2
41706,2
510931,1
223964,1
232859,1
351120,2
553623,1
172795,2
18010,2
115568,2
381959,2
340928,7
377880,2
327791,2
422356,1
566712,2
576266,6
330157,2
105458,2
156854,2
424533,2
142172,1
148334,1
415306,1
79117,2
432574,1
311508,1
443474,1
481054,1
115672,2
120311,2
249250,6
30308,2
129971,2
131044,2
252292,2
114322,5
306497,1
373822,5
403729,1
7150,7
140587,2
308354,2
341175,1
507318,2
499904,2
527178,1
20526,1
475992,1
51753,2
22979,2
539465,1
358701,1
363155,2
366379,1
295409,3
498668,1
93260,2
99092,2
46490,2
363457,2
249721,2
495455,1
6650,5
103716,1
216692,7
539144,1
68117,1
469587,1
109029,2
73173,1
488718,2
96539,2
372151,6
149510,1
380264,2
181381,2
219429,2
21575,2
82505,2
99040,2
158356,2
78616,2
192573,2
576457,3
414860,1
219119,2
78689,2
332527,2
489231,7
57682,2
320035,2
574400,3
198965,1
424378,1
345485,2
22593,2
366593,1
79921,2
364982,2
512060,1
287870,2
351614,2
350318,1
269125,4
115617,2
305182,2
182650,1
121900,2
117123,2
9069,2
58153,2
118676,2
294522,3
383027,2
360878,1
229843,2
391334,1
224025,1
389814,2
559567,1
551448,1
423223,1
497900,2
251963,3
120762,2
256379,2
566206,2
289991,2
428830,2
536006,1
11274,6
79621,2
485022,1
50649,2
534784,2
133315,2
487443,1
318514,1
520158,1
424011,1
337181,1
308408,1
36032,2
123138,1
83808,2
551136,1
499286,1
329463,2
345666,2
485500,2
374095,2
334957,2
456415,2
312063,1
46762,1
44532,2
299025,1
546013,1
434158,1
557092,2
401129,1
169062,2
389985,1
25401,1
167981,2
81946,2
391014,2
137945,5
484940,2
580601,3
200309,1
55475,2
21029,2
325381,1
292657,3
71516,2
83884,2
577124,6
142354,2
166498,1
540237,1
297379,6
318851,1
257599,2
481051,1
369893,2
319570,2
87993,1
226077,2
536050,1
237110,2
164871,1
192616,1
491870,1
327366,2
282522,3
503300,1
517411,2
133184,2
22850,2
78421,2
162120,2
391864,7
14868,2
123512,1
194188,1
513793,1
410454,2
163570,1
188997,1
340223,7
226444,5
457390,2
462790,1
361080,1
324835,3
121493,1
87935,1
34904,2
358910,7
389779,1
553829,1
495661,2
392648,2
524647,1
79816,2
333173,3
532332,1
193240,2
489309,1
552680,2
223159,2
430147,1
256204,3
269826,1
220819,2
36070,2
262528,2
73250,2
550744,1
259304,2
336288,1
39936,2
463207,1
560174,2
502305,2
206822,2
101265,2
317262,2
23253,2
300542,6
377292,2
74342,1
399412,2
251513,2
43857,2
423626,2
474596,2
418139,1
565790,2
178223,2
74819,1
162400,1
100394,2
123086,2
489679,1
319114,2
535138,1
234817,1
213823,2
302669,2
280025,3
83403,2
35839,1
477174,1
33773,2
265343,1
238546,1
307312,1
292184,6
132583,2
541489,1
16557,2
471196,1
111208,2
209110,1
230770,5
307724,1
465643,7
493112,2
220020,1
854,1
20845,2
102438,2
290421,1
440215,1
229702,1
579179,3
308285,1
239954,2
436906,1
228098,2
112783,2
408885,1
117308,2
125528,2
429578,1
312350,2
157777,1
180923,1
320745,1
158138,2
512928,1
405745,1
445095,1
270331,1
358902,7
411408,1
124872,2
53196,2
448592,1
338543,1
265592,1
559446,2
353866,2
531244,1
356204,1
542989,2
406657,1
468861,2
55138,2
500747,7
105965,2
288317,1
82397,2
504790,2
352322,2
502686,1
500151,1
84855,2
562214,1
412198,1
404314,1
262910,2
221367,2
45908,1
47989,2
113269,2
159203,1
5234,6
41009,2
178690,1
402320,1
254571,1
139742,2
570922,2
323784,1
371870,1
423070,2
381103,5
377846,7
417454,1
114217,2
560081,2
558967,3
33221,1
528920,1
337577,1
578933,3
536064,1
181757,2
175766,1
124039,2
477513,2
385647,2
352121,1
43113,2
51764,2
553960,1
376560,1
179523,1
569100,2
406073,1
426721,1
362714,2
72903,1
487279,2
336882,1
35676,2
96038,2
53830,2
118840,1
429848,1
528922,1
203179,2
335820,2
225406,1
343274,5
343097,1
186743,1
270783,6
448233,1
354996,1
173123,2
339450,2
280229,3
70770,2
220466,2
160415,2
98500,2
427550,1
183153,1
44393,1
152850,2
81452,2
318302,2
257798,3
450444,7
509998,2
88033,2
427637,1
402539,7
147573,2
20892,2
173235,5
199938,2
375271,5
522047,1
414428,1
523516,2
237153,2
217368,2
87025,2
123283,2
339774,2
120018,2
291487,5
329101,1
578118,6
160615,2
547303,1
139089,2
435379,1
114933,2
206146,2
478163,2
5090,3
301675,2
195119,1
459821,1
255340,2
77724,1
47073,2
154595,2
21675,2
237673,2
568542,2
73382,2
182938,1
268023,2
333176,3
465692,1
113086,2
561339,2
60366,2
78184,2
544858,1
209745,1
464809,2
578177,3
486138,2
284908,1
387311,2
116922,2
323675,2
280675,3
109311,2
486146,2
490648,1
503832,2
106837,2
21828,2
232994,3
455285,2
373077,1
292245,3
364495,3
339284,2
7505,5
427889,1
375209,7
418889,1
325312,2
314989,1
492722,1
523635,1
239155,6
440052,1
103869,5
569808,2
551604,1
112608,2
449006,1
243935,2
99624,2
513753,2
41805,2
511343,1
496708,2
301821,6
439052,2
1183,2
185429,2
521416,2
457261,1
552159,1
111523,2
13087,6
318900,2
481450,1
416674,2
142492,2
71739,2
97391,2
117338,2
58512,2
456231,1
391527,6
510659,1
163252,1
401003,2
357821,2
269988,2
462644,7
77882,2
263244,3
449451,7
195896,2
390364,1
538039,1
235762,1
298180,6
449495,1
530812,2
295404,3
63711,2
470366,1
503474,2
544992,2
523617,2
378110,7
122339,2
481701,2
536373,2
226880,2
190745,1
382208,2
11395,2
333624,1
382068,7
149729,1
420083,2
292625,3
566223,2
15101,6
295941,3
71835,2
27610,1
461624,7
382498,1
111561,2
59573,2
529216,2
85905,1
566784,3
538950,1
508580,1
519455,1
223769,2
103692,1
205385,1
475489,7
318057,2
287219,1
369046,2
240432,2
62477,1
548699,2
479154,1
166201,2
352541,1
427803,2
119215,2
466215,1
457191,7
453209,2
447934,2
251263,3
66748,2
192911,1
184592,2
172043,1
95342,2
525853,2
127121,2
23631,2
549340,2
308215,1
43845,2
252953,1
220566,2
71775,2
114929,2
373780,2
315359,2
83755,1
529842,1
98259,2
567250,2
138570,2
496004,1
231845,2
372445,2
22160,2
45589,1
419279,1
527438,1
528413,1
262732,3
85928,2
199986,2
162118,2
276366,2
334630,3
527748,2
83029,2
443414,1
50427,2
328156,2
233327,2
454136,1
321841,2
474539,2
234874,2
269400,2
306665,6
31282,2
133290,2
473810,2
104977,2
505231,1
522721,1
314865,2
440513,1
514893,2
397096,1
510665,1
274008,1
480765,2
368231,1
351819,3
41980,2
417166,2
337009,2
92474,2
579175,3
525171,1
500816,1
370232,1
101845,5
551540,2
178167,1
270145,3
350433,2
574803,3
542537,2
444110,1
346725,2
200914,1
376223,2
261463,2
129409,1
228119,2
333834,2
500546,2
476053,1
127389,1
562897,2
498485,7
351098,2
521347,1
516344,1
74545,2
510984,1
452652,1
452049,1
276758,6
122081,1
443279,2
362481,1
169551,2
577269,3
545819,1
502891,2
545871,1
371640,3
296632,2
427420,2
141764,2
75106,1
389614,5
227958,2
276144,3
182216,2
420950,1
38957,1
304944,1
226767,1
7255,7
249869,2
101968,1
399125,7
507597,1
561291,2
559483,2
329914,2
48949,2
311014,1
336917,1
474195,2
526728,1
363897,6
421181,2
430891,1
541100,2
428259,2
421076,1
150365,1
432469,1
106730,2
165265,2
340014,2
314440,1
579854,3
406136,1
517801,1
242922,2
202766,1
509799,2
366889,2
491253,2
194627,1
471930,2
122890,2
278305,3
1052,2
152100,2
397213,1
89640,2
370077,7
267955,1
464204,1
326725,5
163398,1
293499,3
282667,1
380767,7
243810,2
48067,2
450534,1
360697,7
181221,2
454031,1
398445,7
352908,2
573871,3
337344,2
550086,2
390429,2
550561,1
464855,2
236226,1
213087,7
84642,2
242969,6
451982,1
451479,2
347103,2
11384,1
241462,2
212713,1
471775,1
410114,1
347898,2
1943,2
420130,2
130515,2
220799,2
306474,2
16892,2
500109,1
310927,1
244608,1
82884,2
401578,3
508534,1
378763,7
456858,2
116334,2
488733,2
304845,1
297218,3
470142,1
109799,2
403706,1
378373,2
513995,2
214465,2
382420,5
462113,7
71594,1
306903,1
472791,2
112903,2
356591,2
46587,2
253111,3
250629,3
5790,3
480089,1
414074,1
403895,1
154477,2
155557,1
370823,7
76515,2
284047,3
96906,2
461479,1
291511,2
77188,1
485060,1
393616,2
521301,1
156025,1
85803,2
49279,2
260060,3
109632,2
508691,2
426523,1
562364,1
509700,1
306847,1
82404,2
67797,1
515737,1
511493,1
529549,1
451138,1
166827,1
411613,1
514066,7
458504,1
81301,2
505867,1
8784,7
105432,2
242507,3
392202,1
346003,1
238919,5
324571,1
335361,3
224606,2
75789,1
145915,2
208965,1
565252,2
533426,2
89586,1
435129,1
461493,2
559645,2
536622,1
553893,2
196158,2
489910,2
396380,1
516273,1
253536,2
285078,2
270251,6
51581,1
467195,7
502208,1
445778,7
556356,2
521225,2
128813,2
117544,2
98832,2
116467,2
196991,2
69241,2
150982,1
52198,2
151086,2
246408,2
140909,2
548611,2
360158,1
381265,2
33861,2
37653,2
67049,1
137322,1
421741,2
93910,2
530143,7
360104,7
289813,6
524028,2
559160,2
231006,2
118993,2
230251,2
294351,2
12393,4
255272,2
75004,2
83845,2
249701,2
514952,2
487034,1
426056,1
542262,7
32741,1
4897,4
449367,2
379715,2
370325,2
235567,1
103050,2
158231,2
114658,5
197206,1
431721,2
501237,1
320553,2
503131,1
470912,2
1472,5
304057,2
101998,1
346934,2
331028,3
147797,2
522867,1
336081,2
223443,2
437212,1
289306,6
392706,2
531007,1
250011,3
541837,2
1113,2
504664,1
174180,2
331238,1
467885,2
190916,2
215239,7
177230,2
567573,2
286427,6
175818,2
84688,2
22480,2
234696,2
450317,2
137285,2
339174,1
440866,1
147454,2
220918,2
278751,1
195953,2
569245,2
43154,1
398871,1
315428,3
73774,2
150191,2
392247,1
387388,1
37002,1
527673,1
472029,2
174573,1
570717,2
109251,1
450277,2
348122,1
341546,1
201719,1
382957,2
397895,2
27285,2
48333,1
476459,7
338315,1
549974,1
146841,2
514161,2
405585,3
522439,1
167127,1
115021,2
141974,2
251588,2
113415,1
104023,1
545088,1
136156,5
361679,1
397432,3
523574,7
51127,2
191191,1
508061,1
12872,4
125063,1
439752,2
402307,1
84192,2
90891,2
415183,2
18531,1
58585,2
373219,2
44607,2
282004,6
158776,1
74062,2
28863,2
92459,2
215647,2
161291,2
79302,2
40707,2
93353,2
321875,5
273693,1
105124,2
150360,1
499819,2
467266,2
168801,1
229244,1
142795,1
393669,2
281227,3
416135,1
21370,2
123302,2
405984,1
19716,2
208953,1
139701,2
87032,2
30987,2
250775,2
35025,1
273125,1
523559,1
325452,2
495422,1
255580,3
486272,1
105781,2
167398,2
461799,1
425493,1
276969,2
231662,1
318371,1
297546,2
558194,2
392883,1
47354,2
328463,1
203565,1
474922,1
351811,3
110885,2
549594,1
566973,2
263978,2
356809,1
209089,1
221291,2
301419,1
268094,2
14991,6
435438,2
542587,2
401150,1
68501,2
545284,1
137625,2
513920,1
274388,4
291068,2
213069,1
4216,4
225498,2
423824,1
218770,2
198941,1
491211,1
71987,1
299709,3
386637,2
572576,2
181567,1
400037,1
346146,1
490496,1
574037,3
10486,7
14819,1
370556,3
176266,2
523252,2
301345,6
268670,3
246515,6
489831,1
428843,2
558774,2
494477,2
46448,2
194548,1
313357,1
366375,2
472119,1
3540,5
224959,1
480228,2
453640,1
549292,2
529085,1
138746,2
451586,7
347138,1
135857,2
557860,2
192502,1
426655,2
213702,7
257868,3
397926,1
88694,1
558648,2
429527,1
238969,2
160693,1
347111,7
302575,2
480251,1
103571,2
530623,1
124165,2
102124,2
195245,1
410671,1
563194,1
134392,2
436332,1
459973,1
452011,1
526595,1
400837,2
507949,7
555374,2
448430,2
405704,1
44708,1
210254,2
174243,1
164564,2
117010,2
111537,2
173585,2
90709,2
421856,2
309072,2
349597,2
263353,1
468198,1
345168,5
278433,3
117779,1
507509,1
539171,1
330258,2
527945,1
555325,1
193727,1
294719,1
422599,2
297616,2
349564,2
81977,2
208237,1
169925,2
98439,2
263179,3
512726,2
184508,1
89160,1
166672,2
454004,1
285909,3
184460,1
469424,1
239064,2
347862,2
409842,2
320843,2
575772,3
351435,2
414048,2
329029,1
37559,2
164941,2
576353,6
182461,2
404242,3
417620,1
192804,1
437798,1
440227,1
370534,3
462727,1
209694,1
125742,2
423278,1
414172,1
175801,1
302718,3
543244,1
246853,2
102538,1
576808,6
483013,1
566428,2
374391,2
394475,1
64852,2
514788,1
415838,2
369930,2
14928,3
17469,2
26930,2
38200,1
36249,1
350590,3
22214,2
381773,5
416546,2
249193,2
310113,1
507688,1
449999,1
410072,1
234866,2
186916,1
483618,1
565961,2
553009,1
175141,2
17807,2
507713,1
486670,1
227066,2
573794,6
566706,2
4759,1
401288,1
29673,2
259065,3
189032,1
184654,1
94907,2
116524,2
175672,1
145645,2
422511,2
437767,2
12029,4
372153,6
450220,1
395922,2
41002,2
1208,5
386572,2
172420,1
300044,6
140738,2
434788,1
330725,1
324234,1
440550,1
42487,2
374045,2
456218,1
498776,2
151270,2
85487,2
47196,2
503898,1
411053,2
430440,1
210211,2
69673,2
35262,2
375791,2
506476,1
5292,5
506923,1
524055,1
98725,2
442151,1
6993,3
425045,1
461124,7
452816,2
431067,2
380115,7
159185,2
121288,2
241582,3
220680,1
463926,2
351669,1
371141,7
288446,2
64349,1
162319,1
18972,1
77731,1
269741,6
487072,2
243891,1
381738,2
373629,7
9464,7
186656,1
570589,3
451900,7
436287,2
127276,1
577369,3
272628,2
333316,7
3569,4
111654,2
548874,1
44734,1
402385,1
121474,2
249848,2
98089,1
553789,1
84658,1
197412,1
320376,1
297836,1
408464,2
390132,2
294822,2
72380,2
260343,2
153657,2
322783,1
155853,2
481992,1
41643,1
44910,1
106896,1
417520,1
189603,1
343246,2
286480,3
407080,1
181462,1
75470,2
335213,1
82585,2
105231,1
4046,4
498680,1
185564,1
488565,2
137134,2
502160,2
346309,2
180950,2
574167,3
291711,6
210471,2
144637,1
492683,1
309653,2
545109,1
441180,1
344468,1
432886,2
102076,2
574042,3
220517,2
179195,1
86815,1
191804,5
371915,7
385483,7
379734,2
306223,3
553165,1
304973,2
244600,1
568025,2
90117,2
248169,2
116867,1
274555,1
12039,6
452959,1
23582,2
35514,2
270690,3
511173,1
163793,2
456137,1
12893,4
222639,1
330156,2
46865,2
224313,2
238856,1
568475,2
415456,1
99865,2
308426,1
2636,3
553518,2
398833,3
377463,1
550126,1
389820,1
106417,2
415956,2
242044,3
424222,1
131570,2
202510,1
57440,2
553758,2
548007,2
478345,2
445206,1
382316,2
59944,1
502973,1
23589,1
134678,2
160860,2
98187,2
44626,2
447422,2
273158,3
372547,2
76296,1
580660,3
84091,1
366469,1
341633,1
318380,7
337981,2
573612,3
48340,1
108561,1
518321,1
399322,1
54887,2
354544,1
415452,1
490178,1
106271,1
374614,1
440236,1
44058,2
400448,1
353460,2
75798,1
189816,1
560771,2
77528,1
29300,1
446782,2
280733,3
167413,2
554583,1
16319,2
192942,2
154354,2
60092,2
335744,1
491385,1
247417,2
433997,1
34566,2
559431,2
258389,3
460687,1
103176,1
443241,1
121382,2
168133,2
12001,2
141264,2
263893,2
333877,2
544954,1
71952,1
30929,2
347012,2
548426,2
143045,2
14502,7
156924,2
364384,2
160827,1
307929,2
57272,1
12389,3
296140,2
239734,3
228012,2
211352,2
201091,5
278361,3
57643,2
370812,7
146631,1
479791,2
125531,2
122490,2
103582,2
43897,2
90179,2
356753,3
157654,2
329098,1
249676,1
13040,7
42715,2
209281,1
16345,2
526156,1
419343,1
239068,2
437002,1
399834,1
200458,2
77064,2
512144,1
387841,1
368119,2
17648,1
255761,1
560390,2
173867,2
104549,2
92409,2
40723,2
359903,1
71239,2
379511,7
317220,5
441477,1
554487,2
117714,2
216206,5
275610,6
414614,2
210747,1
179789,1
390071,2
67425,2
215410,2
184757,1
11193,3
391574,2
14140,1
151929,1
471243,7
51461,2
257394,3
481213,7
570325,2
259775,1
259914,2
561854,1
273431,1
329551,2
284393,7
183356,1
92397,2
119967,2
